Time (s),Fluorescence Intensity (a.u.)
0.0,2.6509272119341563
0.6355321407318115,2.6501298868312757
0.9309639930725098,2.6496842849794238
1.1736221313476562,2.6490618569958846
1.3995821475982666,2.65011445473251
1.629106044769287,2.6497138631687243
1.8947548866271973,2.651028163580247
2.06337571144104,2.649616769547325
2.3004934787750244,2.6495254629629628
2.636557102203369,2.648704989711934
2.9435012340545654,2.650076517489712
3.245183229446411,2.648642618312757
3.548640251159668,2.651133616255144
3.840212345123291,2.650457818930041
4.105288028717041,2.6470897633744856
4.396809816360474,2.6484169238683126
4.667255401611328,2.648769933127572
4.944638967514038,2.650400591563786
5.223967790603638,2.6503343621399176
5.491474151611328,2.6494360853909464
5.772855043411255,2.6487075617283953
6.054816961288452,2.647718621399177
6.333141565322876,2.6497485853909466
6.610540151596069,2.6486413323045266
6.883946895599365,2.649236111111111
7.168488264083862,2.650459747942387
7.4402995109558105,2.6516885288065843
7.713353633880615,2.6492856224279837
7.9880547523498535,2.64876350308642
8.268295764923096,2.6500135030864196
8.544060230255127,2.6488104423868313
8.820778369903564,2.6492283950617286
9.091319561004639,2.6500495113168725
9.37208867073059,2.648576388888889
9.650102138519287,2.6519187242798354
9.937496185302734,2.6479989711934158
10.214482069015503,2.649029063786008
10.484778881072998,2.6495987654320987
10.777390480041504,2.6492200360082303
11.042437553405762,2.650346579218107
11.315886974334717,2.6507394547325105
11.597991228103638,2.6498533950617285
11.878052949905396,2.649065072016461
12.159018516540527,2.649070859053498
12.433920860290527,2.6481102109053496
12.71067762374878,2.6455671296296295
12.986453533172607,2.6488278034979422
13.272661685943604,2.6464821244855967
13.541053056716919,2.647266589506173
13.818448066711426,2.646641589506173
14.101436614990234,2.647256301440329
14.381836652755737,2.645422453703704
14.662595272064209,2.645905349794239
14.93365216255188,2.6469187242798355
15.208719968795776,2.6473508230452674
15.492989540100098,2.6442721193415637
15.774295806884766,2.6472389403292182
16.05685782432556,2.646439686213992
16.32850956916809,2.647624742798354
16.601337671279907,2.6457516718106997
16.880928993225098,2.645149819958848
17.15868830680847,2.6464049639917695
17.437219858169556,2.6470003858024693
17.72367548942566,2.6482175925925926
17.998604774475098,2.6464358281893006
18.26852250099182,2.6486149691358025
18.543821811676025,2.6488194444444444
18.824801683425903,2.6494393004115224
19.116482734680176,2.6492168209876543
19.381150245666504,2.6485847479423867
19.667696475982666,2.648414351851852
19.956412076950073,2.648587962962963
20.226431369781494,2.6474479166666667
20.50451683998108,2.6497890946502056
20.762970685958862,2.6497678755144034
21.044466018676758,2.649113297325103
21.319019556045532,2.6490335648148147
21.595277309417725,2.6510558127572015
21.8850200176239,2.6500173611111113
22.16625714302063,2.6505587705761315
22.428205490112305,2.650267489711934
22.708787202835083,2.6511805555555554
22.992526531219482,2.6516576646090533
23.271843910217285,2.649841820987654
23.552948474884033,2.6495736882716048
23.82435703277588,2.65061021090535
24.104156255722046,2.6519669495884775
24.383309364318848,2.6493711419753088
24.660075426101685,2.649059927983539
24.932026147842407,2.6511805555555554
25.218971014022827,2.6493537808641974
25.4972083568573,2.648811728395062
25.772578477859497,2.64862204218107
26.04327392578125,2.648628472222222
26.330892324447632,2.6485667438271605
26.599525213241577,2.648838734567901
26.87396764755249,2.6469695216049383
27.149534463882446,2.6480015432098765
27.430179834365845,2.647909593621399
27.711668729782104,2.6468479938271603
27.991525411605835,2.6455272633744857
28.26643180847168,2.6463001543209876
28.553787231445312,2.646479552469136
28.824295043945312,2.646993955761317
29.105725049972534,2.647181712962963
29.379217863082886,2.6456828703703703
29.664677619934082,2.647508359053498
29.93324899673462,2.648330118312757
30.225488901138306,2.6472768775720166
30.48582148551941,2.6473366769547324
30.76362180709839,2.6484169238683126
31.05191946029663,2.648004758230453
31.32432460784912,2.650205118312757
31.605787992477417,2.650542052469136
31.87665820121765,2.649749228395062
32.15435600280762,2.648897890946502
32.42864441871643,2.649797453703704
32.7161979675293,2.649178883744856
32.988341331481934,2.6479520318930043
33.264463663101196,2.6487114197530865
33.544774532318115,2.6494933127572016
33.82211923599243,2.649428369341564
34.09964871406555,2.6497800925925925
34.3929500579834,2.648275462962963
34.65770673751831,2.6490033436213993
34.93437361717224,2.64825295781893
35.214627265930176,2.646855066872428
35.495107889175415,2.6476150977366255
35.76821780204773,2.6465162037037038
36.04571557044983,2.6481095679012348
36.32799053192139,2.6472575874485598
36.596959829330444,2.6468930041152263
36.87896180152893,2.647845936213992
37.15717625617981,2.6487004886831276
37.4268434047699,2.6478620113168723
37.73020601272583,2.647020318930041
38.048553228378296,2.6487467849794237
38.325915813446045,2.6481352880658435
38.60228991508484,2.6490264917695474
38.8752875328064,2.6488335905349794
39.151713848114014,2.6474305555555557
39.43912434577942,2.649273405349794
39.71746277809143,2.650130529835391
39.99735760688782,2.650527906378601
40.27015733718872,2.65014146090535
40.556018352508545,2.6487795781893
40.82768106460571,2.6490952932098764
41.11091089248657,2.6490605709876545
41.375954151153564,2.6502134773662553
41.6578733921051,2.6521913580246914
41.9233512878418,2.6503125
42.20856285095215,2.652411908436214
42.49494171142578,2.6507683899176953
42.759944677352905,2.650471965020576
43.03957676887512,2.6471553497942386
43.31667613983154,2.6502655606995886
43.606552839279175,2.6505838477366255
43.874382734298706,2.6493280606995886
44.15303063392639,2.649084362139918
44.42744445800781,2.651662808641975
44.69918370246887,2.6498533950617285
44.979387044906616,2.6480208333333333
45.26379156112671,2.6463824588477367
45.53642535209656,2.6472550154320986
45.81738066673279,2.648781507201646
46.10278058052063,2.647883230452675
46.38439702987671,2.647934670781893
46.65004777908325,2.6481860853909467
46.933653593063354,2.6450411522633743
47.202056884765625,2.649707433127572
47.48092269897461,2.6499897119341562
47.768555879592896,2.651155478395062
48.03800439834595,2.6508333333333334
48.31954216957092,2.6499504886831278
48.59661412239075,2.6517296810699587
48.873557567596436,2.650608281893004
49.17339038848877,2.652403549382716
49.47671985626221,2.6502546296296297
49.76968789100647,2.650738811728395
50.04344058036804,2.650652649176955
50.32351517677307,2.6496836419753085
50.592060565948486,2.6504417438271606
50.873043060302734,2.6514789094650206
51.14373326301575,2.651050025720165
51.4363272190094,2.6488586676954733
51.70828056335449,2.649591049382716
51.996543645858765,2.6507285236625515
52.259947538375854,2.649467592592593
52.54134154319763,2.650531764403292
52.8152334690094,2.649414223251029
53.094074964523315,2.650150462962963
53.379931926727295,2.6495363940329217
53.648457527160645,2.6502970679012345
53.931174993515015,2.6495441100823047
54.203397035598755,2.650697016460905
54.48625874519348,2.6520955504115227
54.77450680732727,2.650590920781893
55.03889203071594,2.648435570987654
55.31492733955383,2.6500559413580245
55.591557264328,2.650100308641975
55.87166500091553,2.650309927983539
56.15392279624939,2.6494958847736627
56.42965340614319,2.6513078703703705
56.69895553588867,2.651630658436214
56.987757444381714,2.6478221450617285
57.25826406478882,2.6513618827160492
57.55653762817383,2.650335005144033
57.87184143066406,2.6501511059670784
58.14903378486633,2.6512995113168722
58.43116736412048,2.6506063528806583
58.70463442802429,2.6498855452674897
58.99694323539734,2.6508056841563787
59.265151262283325,2.6497710905349794
59.53450083732605,2.651866640946502
59.81803917884827,2.6508654835390946
60.10040211677551,2.6498276748971192
60.37928342819214,2.6507092335390947
60.656907081604004,2.650868698559671
60.92574691772461,2.6502919238683127
61.201109647750854,2.650162680041152
61.4783353805542,2.6499440586419754
61.764538049697876,2.648755787037037
