Time (s),Fluorescence Intensity (a.u.)
0.0,2.6205214763374487
0.6060824394226074,2.6221084104938273
0.8427894115447998,2.6223077417695473
1.0503909587860107,2.6223623971193417
1.2627220153808594,2.622854938271605
1.4717421531677246,2.622917309670782
1.6972618103027344,2.6219933127572017
1.9231536388397217,2.623118569958848
2.0985586643218994,2.622663966049383
2.3297629356384277,2.6232992541152265
2.59877610206604,2.622318029835391
2.8709397315979004,2.6237390689300413
3.153750419616699,2.6234805812757203
3.4283535480499268,2.624057355967078
3.70002818107605,2.62304012345679
3.9795172214508057,2.6244804526748973
4.259576082229614,2.625662294238683
4.521793365478516,2.6225070730452673
4.823534727096558,2.6239789094650208
5.083552122116089,2.6233937757201646
5.36293888092041,2.6236612654320988
5.634669542312622,2.6245788323045267
5.905885457992554,2.6247685185185183
6.1928651332855225,2.625466820987654
6.46511435508728,2.6257156635802468
6.747224569320679,2.6243769290123455
7.024220705032349,2.62482896090535
7.308914661407471,2.624935699588477
7.5842626094818115,2.6278401491769547
7.861581325531006,2.625423096707819
8.149924755096436,2.625034079218107
8.418850421905518,2.625163966049383
8.70461106300354,2.6257336676954735
8.975348472595215,2.624173096707819
9.258084297180176,2.6250025720164607
9.52928900718689,2.624841177983539
9.805345058441162,2.625016718106996
10.086462020874023,2.6244502314814815
10.36008906364441,2.623843235596708
10.63777232170105,2.6255266203703704
10.919927597045898,2.6244868827160492
11.191935062408447,2.626341306584362
11.472082138061523,2.6270679012345677
11.753053665161133,2.6226318158436213
12.024514198303223,2.6261439043209878
12.31744909286499,2.6256719393004113
12.579943180084229,2.624733153292181
12.870378017425537,2.624713220164609
13.135148525238037,2.625443029835391
13.417316198348999,2.625826903292181
13.698569774627686,2.6258346193415636
13.977793455123901,2.6251112397119343
14.265027523040771,2.6246006944444447
14.534155368804932,2.62495691872428
14.808390617370605,2.624005272633745
15.089131116867065,2.625280992798354
15.360993146896362,2.624351851851852
15.634150743484497,2.6251581790123457
15.918513774871826,2.624877186213992
16.202184438705444,2.6244643775720164
16.478111028671265,2.6245576131687245
16.75398302078247,2.6254713220164607
17.030003547668457,2.6260416666666666
17.306146383285522,2.626341306584362
17.58212113380432,2.6246894290123457
17.874306678771973,2.62396283436214
18.137653589248657,2.6252539866255145
18.41911816596985,2.6238303755144035
18.69154715538025,2.6246868569958846
18.973237991333008,2.6235731738683126
19.25570821762085,2.6242058899176954
19.530630350112915,2.6258815586419755
19.807802438735962,2.6269508744855967
20.084244966506958,2.6257934670781893
20.36111354827881,2.622480066872428
20.653653621673584,2.625338220164609
20.910075664520264,2.624130015432099
21.21848964691162,2.625536265432099
21.468883514404297,2.623198945473251
21.74902892112732,2.6250630144032923
22.021026611328125,2.625798611111111
22.306824684143066,2.6257992541152264
22.580050230026245,2.6254243827160493
22.859365701675415,2.6253684413580247
23.143035888671875,2.6253105709876543
23.417966842651367,2.62477366255144
23.686098337173462,2.6258648405349794
23.975619554519653,2.6260500257201644
24.25956106185913,2.6250668724279835
24.52984070777893,2.624554398148148
24.807411909103394,2.6253851594650204
25.07941770553589,2.624711291152263
25.354203939437866,2.624908693415638
25.63730764389038,2.6244945987654322
25.91948413848877,2.6255645576131688
26.211750507354736,2.6247511574074074
26.46512532234192,2.6253838734567903
26.746310710906982,2.6239525462962963
27.030237913131714,2.625459747942387
27.301523208618164,2.6254025205761318
27.58036756515503,2.6241235853909464
27.86816692352295,2.6241486625514403
28.142839193344116,2.6248598251028805
28.409266710281372,2.6253594393004116
28.69229793548584,2.625187757201646
28.970398426055908,2.6260551697530863
29.24858546257019,2.626487911522634
29.52202010154724,2.625878343621399
29.802006244659424,2.624931841563786
30.086716651916504,2.625775462962963
30.3627188205719,2.6249504886831274
30.62856125831604,2.6248283179012346
30.941063404083252,2.6250893775720163
31.19961929321289,2.6260892489711933
31.467220783233643,2.6258275462962963
31.752663612365723,2.6255838477366256
32.0246639251709,2.625133744855967
32.30499792098999,2.623659336419753
32.58980107307434,2.625162037037037
32.85695505142212,2.6282619598765433
33.145185232162476,2.6264641203703705
33.42289090156555,2.6261239711934157
33.69652843475342,2.6243486368312756
33.9657940864563,2.626932227366255
